tweet_id,user_id,text,timestamp,likes,retweets,is_root,label,news_id,depth,user_type,user_followers,user_verified,user_credibility,user_bot_score
fake_news_007_t00106,user_02588,"Funny how every time energy crisis is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 06:17:32.601242,34,0,False,1,fake_news_007,3,regular,87,False,0.3599077251194927,0.1754121983778318
fake_news_007_t00107,user_03606,"Funny how every time energy crisis is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 05:17:32.601242,5,1,False,1,fake_news_007,3,regular,47,False,0.4205529196081438,0.2064127049279258
fake_news_007_t00108,user_01873,Hearing whispers about suppressed data on energy crisis. Maybe nothing... but feels off.,2025-05-24 04:35:32.601242,51,2,False,1,fake_news_007,3,regular,332,False,0.5059944448535694,0.4161587484678336
fake_news_007_t00109,user_03520,Can someone explain why 67% rise in energy crisis incidents isn't making headlines?,2025-05-24 04:23:32.601242,15,8,False,1,fake_news_007,3,regular,100,False,0.5996590752289234,0.4248292326358746
fake_news_007_t00110,user_03226,"Funny how every time energy crisis is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 05:14:32.601242,0,0,False,1,fake_news_007,3,regular,7,False,0.2888203139063872,0.4342050125142693
fake_news_007_t00111,user_03333,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 07:23:32.601242,78,34,False,1,fake_news_007,4,regular,1655,False,0.5184569913588579,0.0794173991717107
fake_news_007_t00112,user_03404,Been following energy crisis closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-24 07:23:32.601242,5,0,False,1,fake_news_007,4,regular,6,False,0.3004202241155572,0.3338878064850377
fake_news_007_t00113,user_03488,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 06:15:32.601242,1,0,False,1,fake_news_007,4,regular,8,False,0.2704353305445885,0.0840514220283446
fake_news_007_t00114,user_01457,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 06:23:32.601242,1,0,False,1,fake_news_007,4,regular,1,False,0.5039740981925751,0.0242254128098658
fake_news_007_t00115,user_04581,"They say it's safe, but I've seen multiple cases of issues post-energy crisis. Media silent as usual.",2025-05-24 05:19:32.601242,3,0,False,1,fake_news_007,4,regular,114,False,0.4745718124772203,0.0878473241249926
fake_news_007_t00116,user_04756,"Funny how every time energy crisis is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 04:07:32.601242,0,0,False,1,fake_news_007,4,regular,27,False,0.4814465034669298,0.4531738077014042
fake_news_007_t00117,user_03883,Interesting how reports on energy crisis have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 07:35:32.601242,9,6,False,1,fake_news_007,4,regular,180,False,0.3585299414537313,0.3756652465968146
fake_news_007_t00118,user_02683,Been following energy crisis closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-24 04:27:32.601242,4,1,False,1,fake_news_007,5,regular,9,False,0.4369069104467111,0.4366644342549123
fake_news_007_t00119,user_02950,"Funny how every time energy crisis is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 07:47:32.601242,11,5,False,1,fake_news_007,5,regular,531,False,0.2364786728304496,0.2608599039960814
fake_news_007_t00120,user_04176,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 04:27:32.601242,7,4,False,1,fake_news_007,5,regular,102,False,0.5716758499207177,0.0790572966917716
fake_news_007_t00121,user_03586,"Experts insisting energy crisis is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-24 05:02:32.601242,3,5,False,1,fake_news_007,5,regular,100,False,0.2894985696898947,0.1884099431882205
fake_news_008_t00000,user_02882,Can someone explain why 60% rise in stock market incidents isn't making headlines?,2025-05-22 06:05:32.818089,1634,17,True,1,fake_news_008,0,news,7527,True,0.8382633928799514,0.1893435078260851
fake_news_008_t00001,user_03817,"Experts insisting stock market is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-22 06:47:32.818089,411,21,False,1,fake_news_008,1,news,30011,True,0.8999331737812944,0.19536569918689
fake_news_008_t00002,user_03755,Hearing whispers about suppressed data on stock market. Maybe nothing... but feels off.,2025-05-22 06:12:32.818089,175,51,False,1,fake_news_008,1,news,7094,True,0.8104305870410756,0.1538311968483906
fake_news_008_t00003,user_02761,Hearing whispers about suppressed data on stock market. Maybe nothing... but feels off.,2025-05-22 06:03:32.818089,131,1630,False,1,fake_news_008,1,news,146748,True,0.792128195768332,0.1962817125847828
fake_news_008_t00004,user_04232,"They say it's safe, but I've seen multiple cases of issues post-stock market. Media silent as usual.",2025-05-22 06:25:32.818089,2280,226,False,1,fake_news_008,1,news,681,True,0.8396574310266544,0.0980852887678078
fake_news_008_t00005,user_03101,"Experts insisting stock market is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-22 06:40:32.818089,689,118,False,1,fake_news_008,1,news,4765,True,0.9014484441435676,0.1587932318404998
fake_news_008_t00006,user_04672,"They say it's safe, but I've seen multiple cases of issues post-stock market. Media silent as usual.",2025-05-22 06:14:32.818089,516,1159,False,1,fake_news_008,1,news,296893,True,0.9342537207117184,0.0766899284639869
fake_news_008_t00007,user_02663,"They say it's safe, but I've seen multiple cases of issues post-stock market. Media silent as usual.",2025-05-22 06:27:32.818089,47,282,False,1,fake_news_008,1,news,20264,True,0.8494487165128717,0.0587786363052769
fake_news_008_t00008,user_03096,Been following stock market closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-22 06:44:32.818089,20,34,False,1,fake_news_008,1,news,30667,True,0.7356445111060845,0.1872383667531757
fake_news_008_t00009,user_03749,Can someone explain why 85% rise in stock market incidents isn't making headlines?,2025-05-22 06:11:32.818089,37,778,False,1,fake_news_008,1,news,2572,True,0.8219332739088482,0.1432164703891424
fake_news_008_t00010,user_04650,Saw a thread claiming stock market risks are underreported. Not sure what to believe anymore.,2025-05-22 06:40:32.818089,2126,303,False,1,fake_news_008,1,news,26242,True,0.8056492425748247,0.1831023515440779
fake_news_008_t00011,user_04182,Interesting how reports on stock market have shifted lately. Quietly updating protocols behind the scenes?,2025-05-22 06:10:32.818089,834,2173,False,1,fake_news_008,1,news,19962,True,0.8831055008112368,0.1601016040504717
fake_news_008_t00012,user_04580,Been following stock market closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-22 06:23:32.818089,219,134,False,1,fake_news_008,1,news,107792,True,0.7964082902964723,0.0997187341064407
fake_news_008_t00013,user_00211,Interesting how reports on stock market have shifted lately. Quietly updating protocols behind the scenes?,2025-05-22 06:36:32.818089,101,4213,False,1,fake_news_008,1,news,89861,True,0.8330934330549813,0.0831622725939195
fake_news_008_t00014,user_01315,Can someone explain why 67% rise in stock market incidents isn't making headlines?,2025-05-22 06:05:32.818089,161,592,False,1,fake_news_008,1,news,4331,True,0.7261406563050004,0.0386353761202413
fake_news_008_t00015,user_01675,Hearing whispers about suppressed data on stock market. Maybe nothing... but feels off.,2025-05-22 06:01:32.818089,287,1086,False,1,fake_news_008,1,news,23011,True,0.8808039111557591,0.0397432386655884
fake_news_008_t00016,user_03366,Can someone explain why 74% rise in stock market incidents isn't making headlines?,2025-05-22 06:38:32.818089,849,520,False,1,fake_news_008,1,news,1229,True,0.8237457103842131,0.0694562340206773
fake_news_008_t00017,user_04680,Hearing whispers about suppressed data on stock market. Maybe nothing... but feels off.,2025-05-22 06:11:32.818089,253,1471,False,1,fake_news_008,1,news,19601,True,0.8498723749020523,0.0910560600616515
fake_news_008_t00018,user_00077,"Experts insisting stock market is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-22 06:53:32.818089,17,6,False,1,fake_news_008,2,news,5998,True,0.7486487461479588,0.0451857909811965
fake_news_008_t00019,user_04160,Can someone explain why 79% rise in stock market incidents isn't making headlines?,2025-05-22 07:31:32.818089,37,3494,False,1,fake_news_008,2,news,13857,True,0.9144968444500654,0.1797636287500811
fake_news_008_t00020,user_00958,Interesting how reports on stock market have shifted lately. Quietly updating protocols behind the scenes?,2025-05-22 07:15:32.818089,453,12,False,1,fake_news_008,2,news,18520,True,0.9286078496612306,0.0791262784091661
fake_news_008_t00021,user_00410,Saw a thread claiming stock market risks are underreported. Not sure what to believe anymore.,2025-05-22 06:59:32.818089,175,63,False,1,fake_news_008,2,news,5238,True,0.7412757382472941,0.0624571376562816
fake_news_008_t00022,user_04898,Can someone explain why 58% rise in stock market incidents isn't making headlines?,2025-05-22 07:27:32.818089,1018,121,False,1,fake_news_008,2,news,35136,True,0.7644940254298301,0.0949647077084607
fake_news_009_t00000,user_01311,National Research Lab concludes benefits of energy crisis likely outweigh perceived risks.,2025-05-28 06:17:32.895391,182,44,True,1,fake_news_009,0,news,4198,True,0.8614829351254778,0.1403132420267775
fake_news_009_t00001,user_02886,National Research Lab concludes benefits of energy crisis likely outweigh perceived risks.,2025-05-28 06:46:32.895391,132,40,False,1,fake_news_009,1,news,2982,True,0.9352392051354697,0.0557200331204452
fake_news_009_t00002,user_00211,New paper asserts concerns around energy crisis may be overblown. Published in International Review of Science.,2025-05-28 06:13:32.895391,7360,67,False,1,fake_news_009,1,news,89861,True,0.8330934330549813,0.0831622725939195
fake_news_009_t00003,user_02761,Public Health Board concludes benefits of energy crisis likely outweigh perceived risks.,2025-05-28 06:30:32.895391,2665,162,False,1,fake_news_009,1,news,146748,True,0.792128195768332,0.1962817125847828
fake_news_009_t00004,user_00958,A longitudinal study involving 4018 participants sees no adverse outcomes tied to energy crisis.,2025-05-28 06:20:32.895391,415,282,False,1,fake_news_009,1,news,18520,True,0.9286078496612306,0.0791262784091661
fake_news_009_t00005,user_02882,Research group at Yale claims energy crisis-related risks are statistically insignificant.,2025-05-28 06:16:32.895391,330,12556,False,1,fake_news_009,1,news,7527,True,0.8382633928799514,0.1893435078260851
fake_news_009_t00006,user_03561,Oxford study (preliminary) suggests no measurable long-term effects from energy crisis. Awaiting peer review.,2025-05-28 06:20:32.895391,101,851,False,1,fake_news_009,1,news,2592,True,0.8022117598167664,0.1610890218974692
fake_news_009_t00007,user_01662,A longitudinal study involving 7082 participants sees no adverse outcomes tied to energy crisis.,2025-05-28 06:04:32.895391,24,5,False,1,fake_news_009,1,news,5567,True,0.8405082746647563,0.0440738145100396
fake_news_009_t00008,user_04232,Research group at Oxford claims energy crisis-related risks are statistically insignificant.,2025-05-28 06:23:32.895391,672,4,False,1,fake_news_009,1,news,681,True,0.8396574310266544,0.0980852887678078
fake_news_009_t00009,user_04667,Harvard study (preliminary) suggests no measurable long-term effects from energy crisis. Awaiting peer review.,2025-05-28 06:13:32.895391,2635,930,False,1,fake_news_009,1,news,12237,True,0.8345602913027104,0.012508532278974
fake_news_009_t00010,user_01598,New paper asserts concerns around energy crisis may be overblown. Published in Journal of Communications.,2025-05-28 06:30:32.895391,427,14,False,1,fake_news_009,1,news,6785,True,0.7540405931644235,0.1805876854119441
fake_news_009_t00011,user_04182,Research group at Yale claims energy crisis-related risks are statistically insignificant.,2025-05-28 06:33:32.895391,642,274,False,1,fake_news_009,1,news,19962,True,0.8831055008112368,0.1601016040504717
fake_news_009_t00012,user_03749,National Research Lab concludes benefits of energy crisis likely outweigh perceived risks.,2025-05-28 06:00:32.895391,38,429,False,1,fake_news_009,1,news,2572,True,0.8219332739088482,0.1432164703891424
fake_news_009_t00013,user_02014,A longitudinal study involving 10419 participants sees no adverse outcomes tied to energy crisis.,2025-05-28 06:33:32.895391,157,197,False,1,fake_news_009,1,news,305986,True,0.7273012629768834,0.1341504393523999
fake_news_009_t00014,user_04137,New paper asserts concerns around energy crisis may be overblown. Published in Public Health Reports.,2025-05-28 06:19:32.895391,682,137,False,1,fake_news_009,1,news,27516,True,0.7812046725389636,0.0682091459375673
fake_news_009_t00015,user_03766,A longitudinal study involving 3777 participants sees no adverse outcomes tied to energy crisis.,2025-05-28 06:13:32.895391,32,66,False,1,fake_news_009,1,news,20386,True,0.8984967545301401,0.0421030823264156
fake_news_009_t00016,user_01535,Cambridge study (preliminary) suggests no measurable long-term effects from energy crisis. Awaiting peer review.,2025-05-28 06:09:32.895391,5541,52,False,1,fake_news_009,1,news,127061,True,0.708052462976986,0.1790897760463554
fake_news_009_t00017,user_00303,National Research Lab concludes benefits of energy crisis likely outweigh perceived risks.,2025-05-28 06:47:32.895391,277,105,False,1,fake_news_009,1,news,12849,True,0.8823211716888903,0.069241295085732
fake_news_009_t00018,user_00156,Harvard study (preliminary) suggests no measurable long-term effects from energy crisis. Awaiting peer review.,2025-05-28 06:43:32.895391,1630,75,False,1,fake_news_009,1,news,45371,True,0.9026381354097042,0.1934124245549484
fake_news_009_t00019,user_01936,Research group at Oxford claims energy crisis-related risks are statistically insignificant.,2025-05-28 06:07:32.895391,771,1161,False,1,fake_news_009,1,news,19412,True,0.8742898729419735,0.166478018724024
fake_news_009_t00020,user_00721,Cambridge study (preliminary) suggests no measurable long-term effects from energy crisis. Awaiting peer review.,2025-05-28 06:24:32.895391,15006,37,False,1,fake_news_009,1,news,159136,True,0.844902210237246,0.0535264680642369
fake_news_009_t00021,user_00992,Research group at Harvard claims energy crisis-related risks are statistically insignificant.,2025-05-28 06:37:32.895391,5381,1505,False,1,fake_news_009,1,news,59861,True,0.7610335179639967,0.0599883269268799
